case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_001069,47.41,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,False,50.0,Antalya,1,47.41,47.41,12.0,10.0,1.0,5.0,4.0,78,7752.33,99.38884615384616,55.364999999999995,766.1999999999999,562,98,0,78.0,74,1,Lunch Bag Apple Design,high,101.16,Debit Card,Tablet,0,5,False,False,False,False,False,True,,1,low,0.4407,0.5866,0.3044,0.5,20.89,27.81,14.43,23.7,CREATE_PAYMENT_LINK,27.81,True,ESCALATE_TO_HUMAN,0.5,recovered,True,47.41,ESCALATE_TO_HUMAN,23.7,True,47.41
CASE_007731,2481.99,Apple Pay,Mobile,payment_failure,bank_timeout,0,True,25.0,Ankara,1,2481.99,2481.99,4.0,12.0,1.0,2.0,11.0,162,20851.59,128.71351851851853,126.8,446.40000000000003,1640,1,363,13.388429752066116,132,1,Fancy Fonts Birthday Wrap,very_high,63.46,Apple Pay,Mobile,3,1,False,False,False,False,False,False,,1,low,0.7747,0.4715,0.3605,0.5,1922.8,1170.26,894.76,1240.99,RETRY_PAYMENT,1922.8,False,RETRY_PAYMENT,0.7747,recovered,True,2481.99,RETRY_PAYMENT,1922.8,True,2481.99
CASE_005007,334.9,PayPal,Desktop,invoice_overdue,customer_delay,0,True,30.0,Istanbul,1,334.9,334.9,4.0,3.0,0.0,4.0,4.0,261,6717.5599999999995,25.737777777777776,17.9,177.6,501,58,0,261.0,261,1,10 Colour Spaceboy Pen,high,102.19,PayPal,Desktop,3,2,False,True,False,False,False,False,,2,medium,0.3697,0.3242,0.4353,0.5,123.81,108.57,145.78,167.45,ESCALATE_TO_HUMAN,167.45,False,ESCALATE_TO_HUMAN,0.5,recovered,True,334.9,SEND_REMINDER,145.78,False,0.0
CASE_000179,765.35,PayPal,Mobile,invoice_overdue,invoice_overdue,0,True,22.0,Gaziantep,1,765.35,765.35,16.0,10.0,1.0,3.0,11.0,402,24346.91,60.56445273631841,45.96,400.32,2007,123,234,51.53846153846154,318,1,Glass Star Frosted T-Light Holder,very_high,55.01,PayPal,Mobile,1,8,False,True,False,False,False,False,,1,low,0.4653,0.4055,0.4975,0.5,356.12,310.35,380.76,382.68,ESCALATE_TO_HUMAN,382.68,False,ESCALATE_TO_HUMAN,0.5,recovered,True,765.35,SEND_REMINDER,380.76,False,0.0
CASE_001390,469.17,Google Pay,Tablet,invoice_overdue,invoice_overdue,0,True,47.0,Izmir,1,469.17,469.17,16.0,12.0,0.0,4.0,3.0,69,3209.96,46.521159420289855,36.75,266.88,255,137,185,11.18918918918919,53,1,Feltcraft Princess Charlotte Doll,medium,119.32,Google Pay,Tablet,1,2,False,False,False,False,False,False,,0,low,0.4987,0.4239,0.5041,0.5,233.98,198.88,236.51,234.58,SEND_REMINDER,236.51,False,SEND_REMINDER,0.5041,not_recovered,False,0.0,SEND_REMINDER,236.51,False,0.0
CASE_007475,128.05,Google Pay,Mobile,invoice_overdue,payment_not_received,0,False,31.0,Antalya,1,128.05,128.05,28.0,10.0,0.0,5.0,4.0,247,26146.0,105.85425101214575,71.64,800.64,2320,8,351,21.11111111111111,195,1,Marie Antoinette Trinket Box Gold,very_high,55.35,Google Pay,Mobile,2,13,False,False,True,False,True,False,,2,medium,0.3893,0.3429,0.4511,0.5,49.85,43.91,57.76,64.03,ESCALATE_TO_HUMAN,64.03,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,64.03,False,0.0
CASE_004332,61.73,PayPal,Desktop,subscription_failure,recurring_payment_failure,0,False,26.0,Istanbul,1,61.73,61.73,10.0,14.0,1.0,4.0,3.0,74,6584.5199999999995,88.97999999999999,73.56,259.44,767,16,62,35.806451612903224,60,1,Recipe Box Pantry Yellow Design,high,17.5,PayPal,Desktop,0,10,False,True,True,False,False,True,,3,medium,0.345,0.3152,0.4372,0.5,21.3,19.46,26.99,30.86,ESCALATE_TO_HUMAN,30.86,True,ESCALATE_TO_HUMAN,0.5,recovered,True,61.73,ESCALATE_TO_HUMAN,30.86,False,0.0
CASE_009925,79.6,Apple Pay,Desktop,payment_failure,payment_method_failure,0,False,49.0,Istanbul,1,79.6,79.6,7.0,9.0,1.0,4.0,9.0,48,1161.05,24.188541666666666,21.36,125.64000000000001,98,145,0,48.0,48,1,12 Pencils Tall Tube Posy,low,122.92,Apple Pay,Desktop,0,4,False,False,False,False,False,True,,1,low,0.4332,0.3802,0.2996,0.5,34.48,30.26,23.85,39.8,ESCALATE_TO_HUMAN,39.8,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,39.8,True,79.6
CASE_009755,1325.6,Credit Card,Desktop,subscription_failure,expired_payment_method,0,True,25.0,Eskisehir,1,1325.6,1325.6,6.0,9.0,1.0,4.0,12.0,63,5834.17,92.60587301587302,74.4,256.32,473,22,350,5.4,31,1,Red Floral Feltcraft Shoulder Bag,high,34.35,Credit Card,Desktop,1,5,False,True,False,False,False,False,,1,low,0.452,0.3942,0.4888,0.5,599.17,522.55,647.95,662.8,ESCALATE_TO_HUMAN,662.8,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,647.95,True,1325.6
CASE_000456,93.44,Apple Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,False,40.0,Istanbul,1,93.44,93.44,15.0,10.0,0.0,5.0,8.0,170,22682.99,133.4293529411765,127.85,523.2,2044,2,244,20.901639344262296,99,1,Recipe Box Pantry Yellow Design,very_high,26.13,Apple Pay,Mobile,1,11,False,False,True,False,True,True,,3,medium,0.2542,0.44,0.2012,0.5,23.75,41.11,18.8,46.72,ESCALATE_TO_HUMAN,46.72,True,ESCALATE_TO_HUMAN,0.5,recovered,True,93.44,ESCALATE_TO_HUMAN,46.72,True,93.44
CASE_009068,87.1,Apple Pay,Tablet,checkout_abandonment,checkout_abandoned,0,True,18.0,Antalya,1,87.1,87.1,9.0,13.0,1.0,3.0,10.0,429,56581.82,131.8923543123543,116.0,830.16,5493,10,349,36.87679083094556,185,1,Jumbo Bag Red Retrospot,very_high,14.19,Apple Pay,Tablet,1,1,False,False,False,False,False,False,,0,low,0.5622,0.6778,0.3654,0.5,48.97,59.04,31.83,43.55,CREATE_PAYMENT_LINK,59.04,False,CREATE_PAYMENT_LINK,0.6778,recovered,True,87.1,CREATE_PAYMENT_LINK,59.04,True,87.1
CASE_009463,3314.93,PayPal,Desktop,invoice_overdue,invoice_overdue,0,False,42.0,Izmir,1,3314.93,3314.93,16.0,8.0,1.0,5.0,3.0,133,9317.08,70.05323308270677,15.32,1012.8000000000001,772,4,357,11.176470588235293,104,1,Edwardian Parasol Red,high,1029.48,PayPal,Desktop,2,9,True,True,True,False,False,True,,4,high,0.242,0.2377,0.3853,0.85,802.21,787.96,1277.24,2817.69,ESCALATE_TO_HUMAN,2817.69,True,ESCALATE_TO_HUMAN,0.85,recovered,True,3314.93,ESCALATE_TO_HUMAN,2817.69,True,3314.93
CASE_003743,278.21,Credit Card,Desktop,checkout_abandonment,customer_inactivity,0,True,18.0,Adana,1,278.21,278.21,28.0,10.0,1.0,4.0,6.0,11,1297.84,117.98545454545454,86.88,181.0,181,3,0,11.0,11,1,Multicolour Honeycomb Fan,low,163.78,Credit Card,Desktop,2,3,True,True,False,False,False,False,,2,medium,0.3433,0.5118,0.2532,0.41,95.51,142.39,70.44,114.07,CREATE_PAYMENT_LINK,142.39,False,CREATE_PAYMENT_LINK,0.5118,not_recovered,False,0.0,CREATE_PAYMENT_LINK,142.39,True,278.21
CASE_002558,2916.24,PayPal,Mobile,subscription_failure,recurring_payment_failure,0,False,30.0,Eskisehir,1,2916.24,2916.24,13.0,8.0,1.0,4.0,10.0,86,16299.9,189.53372093023256,71.96000000000001,1851.6499999999999,1191,107,0,86.0,82,1,Alarm Clock Bakelike Green,very_high,314.92,PayPal,Mobile,2,8,True,False,False,True,False,True,,3,medium,0.2785,0.2647,0.403,0.5,812.17,771.93,1175.24,1458.12,ESCALATE_TO_HUMAN,1458.12,True,ESCALATE_TO_HUMAN,0.5,recovered,True,2916.24,ESCALATE_TO_HUMAN,1458.12,False,0.0
CASE_009156,36.29,Apple Pay,Desktop,repeated_payment_failure,repeated_declines,3,False,36.0,Istanbul,1,36.29,36.29,4.0,7.0,1.0,4.0,5.0,7,1118.02,159.71714285714285,133.44,253.20000000000002,108,31,0,7.0,7,1,Jumbo Bag Red Retrospot,low,221.79,Apple Pay,Desktop,4,5,False,True,False,False,False,True,,3,medium,0.02,0.2552,0.2113,0.37,0.73,9.26,7.67,13.43,ESCALATE_TO_HUMAN,13.43,True,ESCALATE_TO_HUMAN,0.37,escalated,False,0.0,ESCALATE_TO_HUMAN,13.43,True,36.29
CASE_006637,298.34,Credit Card,Tablet,repeated_payment_failure,repeated_payment_failure,3,False,25.0,Izmir,1,298.34,298.34,2.0,5.0,1.0,3.0,12.0,3,54.94,18.313333333333333,14.09,27.58,4,108,0,3.0,3,1,Afghan Slipper Sock Pair,low,19.81,Credit Card,Tablet,2,14,False,False,True,False,True,False,,2,medium,0.02,0.2846,0.2264,0.33,5.97,84.91,67.54,98.45,ESCALATE_TO_HUMAN,98.45,True,ESCALATE_TO_HUMAN,0.33,escalated,False,0.0,ESCALATE_TO_HUMAN,98.45,False,0.0
CASE_002704,496.7,Credit Card,Tablet,payment_failure,bank_timeout,0,True,48.0,Kayseri,1,496.7,496.7,9.0,5.0,1.0,4.0,2.0,58,1131.04,19.500689655172412,13.065,128.16,94,154,0,58.0,52,1,Citronella Candle Flowerpot,low,154.72,Credit Card,Tablet,3,3,True,False,False,False,False,False,,2,medium,0.6688,0.3915,0.3067,0.5,332.19,194.46,152.34,248.35,RETRY_PAYMENT,332.19,False,RETRY_PAYMENT,0.6688,recovered,True,496.7,RETRY_PAYMENT,332.19,True,496.7
CASE_000235,75.52,Apple Pay,Tablet,payment_failure,bank_timeout,0,False,25.0,Izmir,1,75.52,75.52,7.0,17.0,1.0,4.0,5.0,221,14416.4,65.23257918552036,24.76,768.96,1151,64,210,31.571428571428573,214,1,Assorted Colour Bird Ornament,very_high,217.44,Apple Pay,Tablet,4,14,True,True,True,False,True,True,,6,high,0.3465,0.1515,0.1482,0.85,26.17,11.44,11.19,64.19,ESCALATE_TO_HUMAN,64.19,True,ESCALATE_TO_HUMAN,0.85,recovered,True,75.52,ESCALATE_TO_HUMAN,64.19,True,75.52
CASE_003314,58.42,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,52.0,Istanbul,1,58.42,58.42,10.0,10.0,1.0,5.0,8.0,26,3688.7,141.87307692307692,138.35999999999999,393.12,314,364,0,26.0,26,1,3 Piece Spaceboy Cookie Cutter Set,medium,251.47,Credit Card,Tablet,0,3,False,False,False,False,False,False,,0,low,0.5583,0.6746,0.3629,0.5,32.62,39.41,21.2,29.21,CREATE_PAYMENT_LINK,39.41,False,CREATE_PAYMENT_LINK,0.6746,recovered,True,58.42,CREATE_PAYMENT_LINK,39.41,True,58.42
CASE_007961,84.15,PayPal,Tablet,checkout_abandonment,payment_page_abandoned,0,True,45.0,Ankara,1,84.15,84.15,8.0,7.0,0.0,3.0,9.0,10,5974.13,597.413,688.8,1690.56,487,8,351,0.8547008547008548,8,1,Silver Hanging T-Light Holder,high,33.98,PayPal,Tablet,1,3,False,True,False,False,False,False,,1,low,0.2747,0.4435,0.1935,0.4,23.12,37.32,16.28,33.66,CREATE_PAYMENT_LINK,37.32,False,CREATE_PAYMENT_LINK,0.4435,recovered,True,84.15,CREATE_PAYMENT_LINK,37.32,False,0.0
CASE_001287,91.46,Apple Pay,Desktop,checkout_abandonment,customer_inactivity,0,False,34.0,Konya,1,91.46,91.46,12.0,10.0,1.0,5.0,4.0,239,20414.46,85.41615062761505,47.92,1189.0,1748,36,218,32.88990825688074,152,1,Box Of Vintage Alphabet Blocks,very_high,339.29,Apple Pay,Desktop,0,1,True,False,False,False,False,True,,2,medium,0.3407,0.5116,0.2544,0.5,31.16,46.79,23.27,45.73,CREATE_PAYMENT_LINK,46.79,True,ESCALATE_TO_HUMAN,0.5,recovered,True,91.46,ESCALATE_TO_HUMAN,45.73,True,91.46
CASE_001497,202.3,Credit Card,Tablet,subscription_failure,subscription_payment_failed,0,False,31.0,Istanbul,1,202.3,202.3,7.0,11.0,0.0,2.0,5.0,51,6489.89,127.25274509803923,119.39999999999999,479.20000000000005,550,30,328,4.664634146341463,24,1,Natural Slate Heart Chalkboard,high,96.07,Credit Card,Tablet,0,8,False,True,False,False,False,True,,2,medium,0.2611,0.244,0.3827,0.5,52.82,49.36,77.42,101.15,ESCALATE_TO_HUMAN,101.15,True,ESCALATE_TO_HUMAN,0.5,recovered,True,202.3,ESCALATE_TO_HUMAN,101.15,False,0.0
CASE_007478,2320.6,PayPal,Tablet,invoice_overdue,customer_delay,0,True,45.0,Izmir,1,2320.6,2320.6,25.0,10.0,1.0,4.0,3.0,394,11065.39,28.084746192893398,15.33,1450.0,868,156,209,56.55502392344498,380,1,Party Bunting,high,64.34,PayPal,Tablet,4,7,False,False,False,False,False,False,,1,low,0.5758,0.4895,0.5543,0.5,1336.2,1135.93,1286.31,1160.3,RETRY_PAYMENT,1336.2,False,RETRY_PAYMENT,0.5758,recovered,True,2320.6,SEND_REMINDER,1286.31,False,0.0
CASE_004065,316.82,Apple Pay,Desktop,repeated_payment_failure,multiple_bank_failures,3,True,48.0,Kayseri,1,316.82,316.82,12.0,7.0,1.0,4.0,5.0,76,2903.89,38.20907894736842,34.589999999999996,98.28,251,113,0,76.0,76,1,6 Ribbons Rustic Charm,medium,60.56,Apple Pay,Desktop,4,9,False,False,True,False,False,False,,2,medium,0.2057,0.4723,0.3612,0.5,65.17,149.63,114.44,158.41,ESCALATE_TO_HUMAN,158.41,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,158.41,True,316.82
CASE_003987,39.4,Debit Card,Tablet,payment_failure,temporary_bank_error,0,False,33.0,Izmir,1,39.4,39.4,14.0,12.0,0.0,3.0,6.0,3,52.019999999999996,17.34,14.61,23.32,3,295,0,3.0,3,1,Enamel Measuring Jug Cream,low,55.78,Debit Card,Tablet,0,4,False,False,False,False,False,True,,1,low,0.4963,0.2469,0.1976,0.33,19.55,9.73,7.79,13.0,RETRY_PAYMENT,19.55,True,ESCALATE_TO_HUMAN,0.33,escalated,False,0.0,ESCALATE_TO_HUMAN,13.0,False,0.0
CASE_009736,388.41,Debit Card,Tablet,checkout_abandonment,customer_inactivity,0,True,24.0,Ankara,1,388.41,388.41,21.0,9.0,1.0,5.0,4.0,11,1968.0600000000002,178.91454545454548,84.53999999999999,675.2,172,60,0,11.0,11,1,3 Hearts Hanging Decoration Rustic,medium,106.34,Debit Card,Tablet,3,8,False,False,False,False,False,False,,1,low,0.5335,0.6535,0.3468,0.41,207.22,253.83,134.7,159.25,CREATE_PAYMENT_LINK,253.83,False,CREATE_PAYMENT_LINK,0.6535,not_recovered,False,0.0,CREATE_PAYMENT_LINK,253.83,True,388.41
CASE_002991,246.8,Debit Card,Tablet,payment_failure,bank_timeout,0,False,19.0,Gaziantep,1,246.8,246.8,23.0,9.0,1.0,5.0,8.0,21,4564.79,217.3709523809524,105.66,1334.3999999999999,406,308,0,21.0,21,1,12 Pencils Tall Tube Red Retrospot,medium,331.34,Debit Card,Tablet,0,14,True,False,True,False,True,True,,4,high,0.4518,0.2311,0.2017,0.85,111.5,57.04,49.78,209.78,ESCALATE_TO_HUMAN,209.78,True,ESCALATE_TO_HUMAN,0.85,recovered,True,246.8,ESCALATE_TO_HUMAN,209.78,True,246.8
CASE_003389,36.28,PayPal,Desktop,payment_failure,temporary_bank_error,0,False,47.0,Gaziantep,1,36.28,36.28,32.0,11.0,1.0,4.0,2.0,63,5126.11,81.36682539682539,59.699999999999996,259.44,453,4,175,10.8,61,1,Set Of 6 Soldier Skittles,high,201.02,PayPal,Desktop,0,13,False,True,True,False,True,False,,3,medium,0.5857,0.3328,0.2707,0.5,21.25,12.07,9.82,18.14,RETRY_PAYMENT,21.25,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,18.14,True,36.28
CASE_001785,4060.65,Apple Pay,Desktop,repeated_payment_failure,multiple_bank_failures,3,False,45.0,Antalya,1,4060.65,4060.65,5.0,8.0,0.0,5.0,4.0,258,11096.01,43.007790697674416,22.17,267.0,887,29,293,26.416382252559725,247,1,Metal Sign Cupcake Single Hook,high,98.16,Apple Pay,Desktop,1,1,False,False,False,False,False,True,,1,low,0.02,0.3173,0.2515,0.5,81.21,1288.44,1021.25,2030.32,ESCALATE_TO_HUMAN,2030.32,True,ESCALATE_TO_HUMAN,0.5,recovered,True,4060.65,ESCALATE_TO_HUMAN,2030.32,True,4060.65
CASE_008315,288.48,Credit Card,Mobile,checkout_abandonment,payment_page_abandoned,0,False,36.0,Bursa,1,288.48,288.48,28.0,11.0,1.0,4.0,6.0,34,2978.58,87.60529411764706,77.16,266.88,219,91,95,10.736842105263158,28,1,Baking Set 9 Piece Retrospot,medium,206.21,Credit Card,Mobile,1,7,True,True,False,True,False,True,,4,high,0.201,0.4088,0.1876,0.85,57.98,117.93,54.12,245.21,ESCALATE_TO_HUMAN,245.21,True,ESCALATE_TO_HUMAN,0.85,recovered,True,288.48,ESCALATE_TO_HUMAN,245.21,True,288.48
CASE_000981,59.9,Apple Pay,Tablet,subscription_failure,expired_payment_method,0,True,56.0,Antalya,1,59.9,59.9,5.0,10.0,1.0,3.0,8.0,85,12716.73,149.60858823529412,133.44,1086.72,1022,0,176,14.488636363636365,63,1,Vintage Red Enamel Trim Plate,very_high,213.46,Apple Pay,Tablet,1,8,False,False,False,False,False,False,,0,low,0.5525,0.4696,0.5391,0.5,33.09,28.13,32.29,29.95,RETRY_PAYMENT,33.09,False,RETRY_PAYMENT,0.5525,recovered,True,59.9,SEND_REMINDER,32.29,True,59.9
CASE_009873,91.4,Credit Card,Tablet,checkout_abandonment,payment_page_abandoned,0,True,35.0,Kayseri,1,91.4,91.4,7.0,6.0,1.0,5.0,6.0,64,1712.55,26.75859375,18.75,130.32,118,266,0,64.0,64,1,3 Tier Cake Tin Green And Cream,low,254.24,Credit Card,Tablet,1,6,True,False,False,False,False,False,,1,low,0.4482,0.5909,0.3063,0.5,40.97,54.01,28.0,45.7,CREATE_PAYMENT_LINK,54.01,False,CREATE_PAYMENT_LINK,0.5909,not_recovered,False,0.0,CREATE_PAYMENT_LINK,54.01,True,91.4
CASE_004823,313.59,Apple Pay,Desktop,subscription_failure,recurring_payment_failure,0,False,28.0,Antalya,1,313.59,313.59,20.0,13.0,1.0,5.0,6.0,9,816.04,90.6711111111111,129.72,143.28,68,288,0,9.0,9,1,Bathroom Metal Sign,low,221.79,Apple Pay,Desktop,4,5,False,True,False,False,False,True,,3,medium,0.311,0.2863,0.4152,0.39,97.53,89.78,130.2,122.3,SEND_REMINDER,130.2,True,ESCALATE_TO_HUMAN,0.39,escalated,False,0.0,ESCALATE_TO_HUMAN,122.3,True,313.59
CASE_004397,597.16,PayPal,Desktop,subscription_failure,recurring_payment_failure,0,False,28.0,Istanbul,1,597.16,597.16,12.0,4.0,1.0,5.0,10.0,240,16131.17,67.21320833333333,38.0,533.76,1525,40,291,24.742268041237114,146,1,Doormat Red Retrospot,very_high,96.54,PayPal,Desktop,2,12,False,False,True,False,True,True,,3,medium,0.3107,0.2881,0.4179,0.5,185.54,172.04,249.55,298.58,ESCALATE_TO_HUMAN,298.58,True,ESCALATE_TO_HUMAN,0.5,recovered,True,597.16,ESCALATE_TO_HUMAN,298.58,True,597.16
CASE_009009,1282.2,Apple Pay,Tablet,checkout_abandonment,customer_inactivity,0,False,46.0,Ankara,1,1282.2,1282.2,25.0,13.0,1.0,4.0,6.0,84,4526.5199999999995,53.88714285714285,26.54,376.92,394,21,122,20.655737704918035,73,1,Doormat Spotty Home Sweet Home,medium,113.09,Apple Pay,Tablet,1,12,False,False,True,False,True,True,,3,medium,0.3408,0.5137,0.2575,0.5,436.97,658.67,330.17,641.1,CREATE_PAYMENT_LINK,658.67,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1282.2,ESCALATE_TO_HUMAN,641.1,False,0.0
CASE_008177,450.63,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,35.0,Ankara,1,450.63,450.63,6.0,9.0,0.0,4.0,6.0,58,6181.01,106.56913793103449,82.08,276.71999999999997,488,141,86,20.232558139534884,49,1,Biscuit Tin Vintage Green,high,25.28,Credit Card,Tablet,4,1,False,False,False,False,False,False,,1,low,0.482,0.4097,0.4933,0.5,217.2,184.62,222.3,225.32,ESCALATE_TO_HUMAN,225.32,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,222.3,True,450.63
CASE_008026,277.16,Google Pay,Desktop,payment_failure,payment_method_failure,1,True,26.0,Izmir,1,277.16,277.16,12.0,11.0,1.0,4.0,9.0,8,791.1999999999999,98.89999999999999,111.19999999999999,111.19999999999999,70,182,0,8.0,8,1,Charlotte Bag Apples Design,low,83.52,Google Pay,Desktop,1,9,False,False,True,False,False,False,,1,low,0.5143,0.4372,0.3343,0.38,142.54,121.17,92.65,105.32,RETRY_PAYMENT,142.54,False,RETRY_PAYMENT,0.5143,not_recovered,False,0.0,RETRY_PAYMENT,142.54,False,0.0
CASE_004683,97.88,Google Pay,Desktop,subscription_failure,expired_payment_method,0,False,24.0,Antalya,1,97.88,97.88,16.0,9.0,0.0,2.0,8.0,213,4432.29,20.80887323943662,14.09,140.88,457,2,363,17.60330578512397,153,1,Alarm Clock Bakelike Green,medium,81.95,Google Pay,Desktop,0,13,False,True,True,False,True,False,,3,medium,0.2737,0.2546,0.3909,0.5,26.79,24.92,38.26,48.94,ESCALATE_TO_HUMAN,48.94,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,48.94,True,97.88
CASE_002743,115.74,Debit Card,Mobile,invoice_overdue,customer_delay,0,True,33.0,Istanbul,1,115.74,115.74,13.0,15.0,0.0,3.0,5.0,59,5573.74,94.47016949152543,77.16,276.71999999999997,486,64,202,8.762376237623762,57,1,Red Retrospot Cake Stand,high,89.16,Debit Card,Mobile,4,8,False,True,False,False,False,False,,2,medium,0.4002,0.3501,0.4551,0.5,46.32,40.52,52.67,57.87,ESCALATE_TO_HUMAN,57.87,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,SEND_REMINDER,52.67,False,0.0
CASE_008244,45.47,Google Pay,Desktop,payment_failure,insufficient_funds,0,False,18.0,Istanbul,1,45.47,45.47,15.0,10.0,0.0,4.0,6.0,31,3479.37,112.23774193548387,77.16,533.76,280,141,227,4.096916299559472,29,1,Coffee Mug Pink Paisley Design,medium,56.45,Google Pay,Desktop,0,13,False,True,True,False,True,True,,4,high,0.1397,0.1528,0.1418,0.85,6.35,6.95,6.45,38.65,ESCALATE_TO_HUMAN,38.65,True,ESCALATE_TO_HUMAN,0.85,recovered,True,45.47,ESCALATE_TO_HUMAN,38.65,False,0.0
CASE_000400,1579.77,Apple Pay,Desktop,payment_failure,insufficient_funds,1,False,40.0,Istanbul,1,1579.77,1579.77,11.0,12.0,1.0,5.0,3.0,13,1049.76,80.75076923076924,43.74,262.44,144,17,0,13.0,13,1,Antique Heart Shelf Unit,low,371.68,Apple Pay,Desktop,2,10,True,True,True,False,False,True,,4,high,0.2148,0.2146,0.1876,0.78,339.33,339.02,296.36,1232.22,ESCALATE_TO_HUMAN,1232.22,True,ESCALATE_TO_HUMAN,0.78,recovered,True,1579.77,ESCALATE_TO_HUMAN,1232.22,True,1579.77
CASE_003093,162.43,Google Pay,Mobile,repeated_payment_failure,repeated_payment_failure,3,True,49.0,Konya,1,162.43,162.43,25.0,10.0,1.0,5.0,16.0,16,612.06,38.25375,55.24,138.35999999999999,41,316,1,480.0,11,1,Bread Bin Diner Style Ivory,low,71.3,Google Pay,Mobile,2,1,False,False,False,False,False,False,,0,low,0.2098,0.4759,0.3639,0.46,34.08,77.3,59.11,74.72,CREATE_PAYMENT_LINK,77.3,False,CREATE_PAYMENT_LINK,0.4759,not_recovered,False,0.0,ESCALATE_TO_HUMAN,74.72,True,162.43
CASE_004627,114.07,PayPal,Tablet,invoice_overdue,invoice_overdue,0,False,21.0,Ankara,1,114.07,114.07,15.0,5.0,0.0,5.0,12.0,125,2667.2599999999998,21.338079999999998,15.33,108.96,185,284,0,125.0,125,1,3 Drawer Antique White Wood Cabinet,medium,429.73,PayPal,Tablet,2,11,True,True,True,False,True,False,,4,high,0.1658,0.173,0.3358,0.85,18.91,19.73,38.3,96.96,ESCALATE_TO_HUMAN,96.96,True,ESCALATE_TO_HUMAN,0.85,escalated,False,0.0,ESCALATE_TO_HUMAN,96.96,True,114.07
CASE_003021,14978.5,PayPal,Tablet,invoice_overdue,invoice_overdue,0,False,35.0,Istanbul,1,14978.5,14978.5,14.0,5.0,1.0,5.0,3.0,14,2149.38,153.52714285714288,135.89999999999998,501.12,196,276,0,14.0,14,1,Blue Stones On Wire For Candle,medium,8.9,PayPal,Tablet,1,14,False,True,True,False,True,True,,4,high,0.1907,0.1961,0.3549,0.79,2856.4,2937.28,5315.87,11833.02,ESCALATE_TO_HUMAN,11833.02,True,ESCALATE_TO_HUMAN,0.79,recovered,True,14978.5,ESCALATE_TO_HUMAN,11833.02,True,14978.5
CASE_008486,158.15,Credit Card,Desktop,subscription_failure,expired_payment_method,0,True,50.0,Konya,1,158.15,158.15,28.0,11.0,1.0,5.0,5.0,255,7507.099999999999,29.439607843137253,15.33,915.9,612,175,42,182.14285714285717,252,1,Jumbo Bag Apples,high,68.65,Credit Card,Desktop,2,3,False,True,False,False,False,False,,1,low,0.481,0.4188,0.5076,0.5,76.07,66.23,80.28,79.08,SEND_REMINDER,80.28,False,SEND_REMINDER,0.5076,recovered,True,158.15,SEND_REMINDER,80.28,False,0.0
CASE_009291,309.5,Credit Card,Desktop,subscription_failure,expired_payment_method,0,False,31.0,Konya,1,309.5,309.5,14.0,11.0,0.0,4.0,9.0,31,3479.37,112.23774193548387,77.16,533.76,280,141,227,4.096916299559472,29,1,Coffee Mug Pink Paisley Design,medium,2.01,Credit Card,Desktop,4,1,False,False,False,False,False,True,,2,medium,0.3602,0.3182,0.4321,0.5,111.48,98.48,133.73,154.75,ESCALATE_TO_HUMAN,154.75,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,154.75,True,309.5
