case_id,transaction_amount,payment_method,device_type,revenue_event,failure_reason,retry_count,recovery_eligible,customer_age,customer_city,behavior_transactions,behavior_total_spend,behavior_average_order_value,behavior_avg_session_minutes,behavior_avg_pages,behavior_returning_rate,behavior_avg_rating,behavior_avg_delivery_days,historical_transactions,historical_total_spend,historical_average_order_value,historical_median_order_value,historical_max_order_value,historical_total_quantity,days_since_last_purchase,customer_lifetime_days,purchase_frequency_per_30d,distinct_products,distinct_countries,favorite_product,customer_value_segment,risk_amount,risk_payment_method,risk_device_type,failed_transactions_24h,transaction_frequency_24h,unusual_amount_flag,unusual_location_flag,multiple_transactions_short_time,high_risk_device_flag,velocity_flag,previous_fraud_flag,risk_score,risk_signal_count,automated_recovery_risk,retry_expected_probability,payment_link_expected_probability,reminder_expected_probability,escalation_expected_probability,retry_expected_recovery,payment_link_expected_recovery,reminder_expected_recovery,escalation_expected_recovery,counterfactual_optimal_action_unconstrained,estimated_optimal_recovery_unconstrained,high_risk_case,policy_recommended_action,selected_action_probability,actual_outcome,actual_recovery_success,actual_recovered_amount,baseline_action,baseline_expected_recovery,baseline_recovery_success,baseline_actual_recovered_amount
CASE_006802,1502.72,Credit Card,Mobile,invoice_overdue,customer_delay,0,True,28.0,Istanbul,1,1502.72,1502.72,4.0,8.0,1.0,5.0,11.0,67,9272.689999999999,138.39835820895522,138.35999999999999,415.08,778,32,328,6.128048780487805,53,1,Assorted Colour Bird Ornament,high,67.25,Credit Card,Mobile,3,5,False,False,False,True,False,False,,2,medium,0.488,0.4208,0.5062,0.5,733.33,632.34,760.68,751.36,SEND_REMINDER,760.68,False,SEND_REMINDER,0.5062,not_recovered,False,0.0,SEND_REMINDER,760.68,True,1502.72
CASE_002618,289.01,Apple Pay,Tablet,subscription_failure,expired_payment_method,0,True,28.0,Istanbul,1,289.01,289.01,11.0,5.0,1.0,5.0,8.0,58,6456.71,111.32258620689655,111.19999999999999,281.76,530,127,148,11.756756756756756,40,1,Pack Of 20 Napkins Pantry Design,high,33.31,Apple Pay,Tablet,3,7,False,False,False,False,False,False,,1,low,0.5512,0.4685,0.5383,0.5,159.3,135.4,155.57,144.5,RETRY_PAYMENT,159.3,False,RETRY_PAYMENT,0.5512,not_recovered,False,0.0,SEND_REMINDER,155.57,False,0.0
CASE_005267,41.26,Google Pay,Desktop,payment_failure,temporary_bank_error,0,True,33.0,Ankara,1,41.26,41.26,13.0,9.0,0.0,2.0,7.0,35,6607.83,188.79514285714285,164.64000000000001,955.4399999999999,483,56,74,14.189189189189188,33,1,Cream Hanging Heart T-Light Holder,high,12.98,Google Pay,Desktop,3,10,False,True,True,False,False,False,,3,medium,0.6102,0.3416,0.2686,0.5,25.18,14.09,11.08,20.63,RETRY_PAYMENT,25.18,False,RETRY_PAYMENT,0.6102,recovered,True,41.26,RETRY_PAYMENT,25.18,True,41.26
CASE_002750,160.32,Debit Card,Mobile,subscription_failure,expired_payment_method,0,False,27.0,Istanbul,1,160.32,160.32,26.0,9.0,1.0,5.0,9.0,33,6466.18,195.9448484848485,138.35999999999999,1035.0,599,73,181,5.469613259668509,33,1,15cm Christmas Glass Ball 20 Lights,high,242.03,Debit Card,Mobile,1,13,False,False,True,False,True,False,,2,medium,0.4553,0.399,0.494,0.5,72.99,63.97,79.2,80.16,ESCALATE_TO_HUMAN,80.16,True,ESCALATE_TO_HUMAN,0.5,recovered,True,160.32,ESCALATE_TO_HUMAN,80.16,False,0.0
CASE_009832,231.15,PayPal,Tablet,subscription_failure,subscription_payment_failed,0,False,36.0,Bursa,1,231.15,231.15,14.0,5.0,1.0,4.0,5.0,37,3270.25,88.38513513513513,74.28,173.76,505,0,0,37.0,37,1,Blue Harmonica In Box,medium,88.97,PayPal,Tablet,4,10,False,False,True,False,False,True,,3,medium,0.4347,0.3815,0.4805,0.5,100.48,88.18,111.07,115.58,ESCALATE_TO_HUMAN,115.58,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,115.58,False,0.0
CASE_004413,317.35,PayPal,Desktop,repeated_payment_failure,repeated_payment_failure,2,False,22.0,Ankara,1,317.35,317.35,11.0,10.0,0.0,5.0,8.0,43,5572.6,129.59534883720931,133.44,276.71999999999997,473,134,0,43.0,43,1,6 Ribbons Rustic Charm,high,51.51,PayPal,Desktop,2,4,False,False,False,False,False,True,,1,low,0.02,0.3261,0.2582,0.5,6.35,103.49,81.94,158.68,ESCALATE_TO_HUMAN,158.68,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,158.68,False,0.0
CASE_005636,3144.07,Apple Pay,Tablet,subscription_failure,expired_payment_method,0,False,32.0,Istanbul,1,3144.07,3144.07,19.0,15.0,0.0,2.0,4.0,1,196.20000000000002,196.20000000000002,196.20000000000002,196.20000000000002,12,267,0,1.0,1,1,Picnic Basket Wicker Small,low,6.45,Apple Pay,Tablet,0,11,False,False,True,False,True,True,,3,medium,0.1272,0.1321,0.2987,0.31,399.93,415.33,939.13,974.66,ESCALATE_TO_HUMAN,974.66,True,ESCALATE_TO_HUMAN,0.31,escalated,False,0.0,ESCALATE_TO_HUMAN,974.66,True,3144.07
CASE_007869,946.55,Credit Card,Tablet,subscription_failure,recurring_payment_failure,0,True,20.0,Antalya,1,946.55,946.55,16.0,10.0,1.0,5.0,3.0,80,8712.85,108.91062500000001,61.900000000000006,725.0,894,9,225,10.666666666666666,65,1,Feltcraft Princess Lola Doll,high,122.0,Credit Card,Tablet,2,2,True,True,False,False,False,False,,2,medium,0.3653,0.3305,0.4475,0.5,345.77,312.83,423.58,473.28,ESCALATE_TO_HUMAN,473.28,False,ESCALATE_TO_HUMAN,0.5,recovered,True,946.55,SEND_REMINDER,423.58,False,0.0
CASE_004173,602.1,Debit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,False,31.0,Istanbul,1,602.1,602.1,12.0,12.0,1.0,2.0,2.0,26,4130.24,158.8553846153846,140.88,276.71999999999997,360,212,15,52.0,26,1,12 Pencils Tall Tube Red Retrospot,medium,494.24,Debit Card,Desktop,0,3,True,True,False,False,False,True,,3,medium,0.244,0.4394,0.2066,0.5,146.91,264.56,124.39,301.05,ESCALATE_TO_HUMAN,301.05,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,301.05,True,602.1
CASE_000209,3650.02,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,48.0,Adana,1,3650.02,3650.02,25.0,10.0,0.0,5.0,4.0,74,2682.43,36.24905405405405,23.88,533.76,231,365,0,74.0,71,1,Lunch Bag Cars Blue,medium,9.05,Credit Card,Desktop,0,12,False,False,True,False,True,True,,3,medium,0.2658,0.25,0.2088,0.5,970.18,912.5,762.12,1825.01,ESCALATE_TO_HUMAN,1825.01,True,ESCALATE_TO_HUMAN,0.5,recovered,True,3650.02,ESCALATE_TO_HUMAN,1825.01,True,3650.02
CASE_006403,154.68,Google Pay,Desktop,payment_failure,bank_timeout,0,False,34.0,Antalya,1,154.68,154.68,20.0,8.0,0.0,5.0,5.0,28,3536.7799999999997,126.31357142857142,135.89999999999998,286.56,298,19,26,32.30769230769231,26,1,4 Pear Botanical Dinner Candles,medium,232.95,Google Pay,Desktop,3,12,True,True,True,False,True,False,,5,high,0.3967,0.1822,0.1628,0.85,61.36,28.18,25.18,131.48,ESCALATE_TO_HUMAN,131.48,True,ESCALATE_TO_HUMAN,0.85,recovered,True,154.68,ESCALATE_TO_HUMAN,131.48,False,0.0
CASE_008605,105.36,PayPal,Mobile,payment_failure,insufficient_funds,0,False,29.0,Bursa,1,105.36,105.36,8.0,7.0,1.0,4.0,5.0,279,7708.57,27.62928315412186,16.18,238.4,597,28,234,35.76923076923077,255,1,Set Of 60 Pantry Design Cake Cases,high,48.9,PayPal,Mobile,0,11,False,False,True,False,True,True,,3,medium,0.311,0.2884,0.2382,0.5,32.77,30.39,25.1,52.68,ESCALATE_TO_HUMAN,52.68,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,52.68,True,105.36
CASE_009027,193.51,Apple Pay,Mobile,checkout_abandonment,payment_page_abandoned,0,True,18.0,Gaziantep,1,193.51,193.51,12.0,17.0,1.0,2.0,17.0,74,7149.49,96.61472972972973,61.39,553.4399999999999,590,61,270,8.222222222222221,66,1,Set Of 6 T-Lights Santa,high,88.21,Apple Pay,Mobile,0,5,False,False,False,True,False,False,,1,low,0.5123,0.6415,0.342,0.5,99.14,124.14,66.18,96.76,CREATE_PAYMENT_LINK,124.14,False,CREATE_PAYMENT_LINK,0.6415,not_recovered,False,0.0,CREATE_PAYMENT_LINK,124.14,True,193.51
CASE_002773,400.0,Debit Card,Mobile,payment_failure,bank_timeout,1,True,53.0,Istanbul,1,400.0,400.0,7.0,12.0,1.0,4.0,12.0,409,51743.89,126.51317848410758,128.16,753.84,4796,11,346,35.46242774566474,277,1,Clear Drawer Knob Acrylic Edwardian,very_high,90.11,Debit Card,Mobile,4,2,False,True,False,False,False,False,,2,medium,0.6782,0.3994,0.3128,0.5,271.28,159.76,125.12,200.0,RETRY_PAYMENT,271.28,False,RETRY_PAYMENT,0.6782,not_recovered,False,0.0,RETRY_PAYMENT,271.28,True,400.0
CASE_001818,1539.87,Debit Card,Tablet,repeated_payment_failure,multiple_bank_failures,3,False,18.0,Istanbul,1,1539.87,1539.87,18.0,12.0,1.0,3.0,1.0,89,8709.35,97.85786516853933,75.36,995.52,840,9,68,39.26470588235294,75,1,36 Pencils Tube Red Retrospot,high,115.4,Debit Card,Tablet,3,4,False,True,False,False,False,True,,3,medium,0.02,0.3203,0.2612,0.5,30.8,493.22,402.21,769.94,ESCALATE_TO_HUMAN,769.94,True,ESCALATE_TO_HUMAN,0.5,recovered,True,1539.87,ESCALATE_TO_HUMAN,769.94,False,0.0
CASE_007991,44.57,Google Pay,Tablet,subscription_failure,expired_payment_method,0,True,34.0,Ankara,1,44.57,44.57,7.0,16.0,1.0,5.0,5.0,64,10331.789999999999,161.43421874999999,133.44,1245.4399999999998,865,44,252,7.619047619047619,42,1,Heart Of Wicker Small,high,11.43,Google Pay,Tablet,0,9,False,True,True,False,False,False,,2,medium,0.4648,0.4051,0.4971,0.5,20.72,18.06,22.16,22.28,ESCALATE_TO_HUMAN,22.28,False,ESCALATE_TO_HUMAN,0.5,recovered,True,44.57,SEND_REMINDER,22.16,False,0.0
CASE_003611,1239.15,Debit Card,Tablet,repeated_payment_failure,repeated_declines,3,True,38.0,Adana,1,1239.15,1239.15,20.0,6.0,0.0,5.0,5.0,7,429.39,61.34142857142857,77.16,143.28,33,239,2,105.0,5,1,Ceramic Cake Stand + Hanging Cakes,low,93.25,Debit Card,Tablet,4,7,True,True,False,False,False,False,,3,medium,0.02,0.2251,0.1869,0.37,24.78,278.93,231.6,458.49,ESCALATE_TO_HUMAN,458.49,False,ESCALATE_TO_HUMAN,0.37,escalated,False,0.0,ESCALATE_TO_HUMAN,458.49,False,0.0
CASE_009435,308.14,Google Pay,Tablet,subscription_failure,expired_payment_method,0,True,29.0,Bursa,1,308.14,308.14,12.0,12.0,1.0,5.0,5.0,11,2003.2399999999998,182.11272727272726,138.35999999999999,415.08,172,94,93,3.5483870967741935,9,1,Red Stripe Ceramic Drawer Knob,medium,26.62,Google Pay,Tablet,3,5,False,False,False,False,False,False,,1,low,0.5048,0.4291,0.5081,0.41,155.55,132.22,156.57,126.34,SEND_REMINDER,156.57,False,SEND_REMINDER,0.5081,not_recovered,False,0.0,SEND_REMINDER,156.57,False,0.0
CASE_006257,37.08,Credit Card,Desktop,payment_failure,payment_method_failure,0,False,50.0,Istanbul,1,37.08,37.08,1.0,7.0,0.0,2.0,9.0,13,4735.759999999999,364.2892307692307,162.96,2050.56,430,17,0,13.0,12,1,Hyacinth Bulb T-Light Candles,high,21.05,Credit Card,Desktop,3,1,False,False,False,False,False,True,,2,medium,0.3248,0.2881,0.2291,0.43,12.04,10.68,8.5,15.94,ESCALATE_TO_HUMAN,15.94,True,ESCALATE_TO_HUMAN,0.43,escalated,False,0.0,ESCALATE_TO_HUMAN,15.94,False,0.0
CASE_004648,108.75,PayPal,Tablet,subscription_failure,subscription_payment_failed,0,False,29.0,Konya,1,108.75,108.75,19.0,8.0,1.0,1.0,1.0,487,52697.74,108.20891170431211,87.66,534.0,5163,15,273,53.51648351648352,309,1,Lunch Bag Black Skull,very_high,125.89,PayPal,Tablet,3,12,True,True,True,False,True,False,,5,high,0.2455,0.2407,0.3876,0.85,26.7,26.18,42.15,92.44,ESCALATE_TO_HUMAN,92.44,True,ESCALATE_TO_HUMAN,0.85,recovered,True,108.75,ESCALATE_TO_HUMAN,92.44,True,108.75
CASE_009343,1125.32,Google Pay,Mobile,subscription_failure,subscription_payment_failed,0,True,36.0,Eskisehir,1,1125.32,1125.32,24.0,7.0,1.0,3.0,7.0,8,1112.07,139.00875,142.07999999999998,276.71999999999997,93,260,0,8.0,8,1,3 Stripey Mice Feltcraft,low,53.52,Google Pay,Mobile,2,3,False,False,False,True,False,False,,1,low,0.4617,0.3984,0.4891,0.38,519.56,448.33,550.39,427.62,SEND_REMINDER,550.39,False,SEND_REMINDER,0.4891,not_recovered,False,0.0,SEND_REMINDER,550.39,False,0.0
CASE_003180,1199.05,Debit Card,Mobile,payment_failure,bank_timeout,0,False,37.0,Izmir,1,1199.05,1199.05,18.0,8.0,1.0,5.0,10.0,173,24494.38,141.58601156069363,133.44,1012.8000000000001,2027,21,277,18.73646209386282,77,1,Set/5 Red Retrospot Lid Glass Bowls,very_high,25.11,Debit Card,Mobile,3,12,False,True,True,False,True,False,,4,high,0.5643,0.3147,0.2568,0.85,676.62,377.34,307.92,1019.19,ESCALATE_TO_HUMAN,1019.19,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1199.05,ESCALATE_TO_HUMAN,1019.19,True,1199.05
CASE_002337,25.07,Credit Card,Tablet,repeated_payment_failure,repeated_declines,2,True,18.0,Gaziantep,1,25.07,25.07,6.0,7.0,1.0,3.0,10.0,15,12241.470000000001,816.0980000000001,61.4,4082.4,1068,77,210,2.142857142857143,13,1,Antique Silver Tea Glass Engraved,very_high,184.66,Credit Card,Tablet,3,3,False,True,False,False,False,False,,2,medium,0.033,0.3355,0.2639,0.45,0.83,8.41,6.62,11.28,ESCALATE_TO_HUMAN,11.28,False,ESCALATE_TO_HUMAN,0.45,recovered,True,25.07,ESCALATE_TO_HUMAN,11.28,True,25.07
CASE_006765,247.56,Credit Card,Desktop,invoice_overdue,invoice_overdue,0,False,38.0,Izmir,1,247.56,247.56,5.0,8.0,0.0,5.0,2.0,3,159.28,53.093333333333334,57.92,57.92,22,14,0,3.0,2,1,Paper Lantern 9 Point Snow Star,low,67.43,Credit Card,Desktop,4,11,False,True,True,False,True,False,,4,high,0.1592,0.1573,0.3165,0.68,39.41,38.94,78.35,168.34,ESCALATE_TO_HUMAN,168.34,True,ESCALATE_TO_HUMAN,0.68,recovered,True,247.56,ESCALATE_TO_HUMAN,168.34,True,247.56
CASE_007131,41.33,Apple Pay,Tablet,payment_failure,bank_timeout,1,False,35.0,Istanbul,1,41.33,41.33,9.0,10.0,1.0,5.0,12.0,237,14077.279999999999,59.39780590717299,38.400000000000006,764.64,1167,28,340,20.91176470588235,162,1,Clear Drawer Knob Acrylic Edwardian,very_high,192.17,Apple Pay,Tablet,4,14,False,False,True,False,True,False,,3,medium,0.6572,0.3836,0.3022,0.5,27.16,15.85,12.49,20.66,RETRY_PAYMENT,27.16,True,ESCALATE_TO_HUMAN,0.5,recovered,True,41.33,ESCALATE_TO_HUMAN,20.66,False,0.0
CASE_001897,6334.71,Google Pay,Mobile,payment_failure,payment_method_failure,0,True,22.0,Izmir,1,6334.71,6334.71,6.0,7.0,0.0,2.0,3.0,90,7671.63,85.24033333333334,59.699999999999996,1035.0,693,159,147,18.36734693877551,80,1,Bathroom Metal Sign,high,108.42,Google Pay,Mobile,3,4,False,True,False,False,False,False,,2,medium,0.3787,0.3319,0.2611,0.5,2398.95,2102.49,1653.99,3167.36,ESCALATE_TO_HUMAN,3167.36,False,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,RETRY_PAYMENT,2398.95,False,0.0
CASE_009185,602.61,Debit Card,Desktop,checkout_abandonment,customer_inactivity,0,False,24.0,Ankara,1,602.61,602.61,18.0,3.0,1.0,5.0,9.0,154,4950.929999999999,32.1488961038961,16.18,830.16,402,101,218,21.192660550458715,153,1,Clear Drawer Knob Acrylic Edwardian,high,504.98,Debit Card,Desktop,1,14,True,True,True,False,True,False,,4,high,0.236,0.4326,0.2014,0.85,142.22,260.69,121.37,512.22,ESCALATE_TO_HUMAN,512.22,True,ESCALATE_TO_HUMAN,0.85,recovered,True,602.61,ESCALATE_TO_HUMAN,512.22,True,602.61
CASE_002225,153.78,Apple Pay,Mobile,invoice_overdue,invoice_overdue,0,False,47.0,Ankara,1,153.78,153.78,4.0,2.0,0.0,4.0,3.0,90,51660.659999999996,574.0073333333332,308.64,6594.0,4250,2,363,7.43801652892562,28,1,Roses Regency Teacup And Saucer,very_high,106.64,Apple Pay,Mobile,1,9,False,False,True,True,False,True,,3,medium,0.288,0.2628,0.3942,0.5,44.29,40.41,60.62,76.89,ESCALATE_TO_HUMAN,76.89,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,76.89,False,0.0
CASE_000166,890.91,Google Pay,Tablet,checkout_abandonment,checkout_abandoned,0,True,39.0,Antalya,1,890.91,890.91,8.0,8.0,1.0,5.0,13.0,19,1986.42,104.54842105263158,79.62,238.85999999999999,155,64,192,2.96875,19,1,6 Ribbons Rustic Charm,medium,130.7,Google Pay,Tablet,4,5,False,False,False,False,False,False,,1,low,0.5162,0.6387,0.3355,0.49,459.89,569.02,298.9,436.55,CREATE_PAYMENT_LINK,569.02,False,CREATE_PAYMENT_LINK,0.6387,recovered,True,890.91,CREATE_PAYMENT_LINK,569.02,False,0.0
CASE_000955,2275.02,Credit Card,Desktop,checkout_abandonment,payment_page_abandoned,0,False,23.0,Bursa,1,2275.02,2275.02,51.0,13.0,1.0,1.0,11.0,34,1360.31,40.00911764705882,26.54,207.54,106,264,0,34.0,34,1,3 Hook Photo Shelf Antique White,low,71.47,Credit Card,Desktop,0,6,False,False,False,False,False,True,,1,low,0.4912,0.6295,0.3373,0.5,1117.49,1432.13,767.36,1137.51,CREATE_PAYMENT_LINK,1432.13,True,ESCALATE_TO_HUMAN,0.5,recovered,True,2275.02,ESCALATE_TO_HUMAN,1137.51,False,0.0
CASE_009170,197.1,Google Pay,Tablet,subscription_failure,subscription_payment_failed,0,False,19.0,Bursa,1,197.1,197.1,13.0,4.0,1.0,4.0,4.0,3,346.5,115.5,133.44,133.44,30,372,0,3.0,3,1,Jam Jar With Green Lid,low,36.15,Google Pay,Tablet,1,7,False,True,False,False,False,True,,2,medium,0.2318,0.2191,0.3637,0.33,45.69,43.18,71.69,65.04,SEND_REMINDER,71.69,True,ESCALATE_TO_HUMAN,0.33,escalated,False,0.0,ESCALATE_TO_HUMAN,65.04,True,197.1
CASE_008727,38.08,Apple Pay,Desktop,invoice_overdue,invoice_overdue,0,False,44.0,Antalya,1,38.08,38.08,17.0,10.0,1.0,4.0,6.0,33,1487.71,45.082121212121216,28.18,159.24,117,36,0,33.0,32,1,Small Silver Flower Candle Pot,low,3.75,Apple Pay,Desktop,1,7,False,True,False,False,False,True,,2,medium,0.3465,0.3165,0.4382,0.5,13.19,12.05,16.69,19.04,ESCALATE_TO_HUMAN,19.04,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,19.04,True,38.08
CASE_000282,93.39,Credit Card,Mobile,payment_failure,temporary_bank_error,0,False,31.0,Izmir,1,93.39,93.39,11.0,9.0,1.0,5.0,6.0,230,134485.4,584.7191304347825,573.12,2254.08,11250,3,359,19.220055710306408,132,1,Red Spotty Biscuit Tin,very_high,72.67,Credit Card,Mobile,4,3,False,True,False,True,False,True,,4,high,0.4978,0.2642,0.2226,0.85,46.49,24.67,20.79,79.38,ESCALATE_TO_HUMAN,79.38,True,ESCALATE_TO_HUMAN,0.85,recovered,True,93.39,ESCALATE_TO_HUMAN,79.38,True,93.39
CASE_006537,1301.64,Debit Card,Desktop,repeated_payment_failure,repeated_payment_failure,2,False,35.0,Adana,1,1301.64,1301.64,29.0,8.0,0.0,4.0,5.0,21,2834.36,134.96952380952382,138.35999999999999,276.71999999999997,240,44,0,21.0,21,1,20 Dolly Pegs Retrospot,medium,143.87,Debit Card,Desktop,3,12,False,True,True,False,True,False,,4,high,0.02,0.2661,0.2197,0.85,26.03,346.37,285.97,1106.39,ESCALATE_TO_HUMAN,1106.39,True,ESCALATE_TO_HUMAN,0.85,recovered,True,1301.64,ESCALATE_TO_HUMAN,1106.39,True,1301.64
CASE_008349,395.57,Google Pay,Mobile,payment_failure,insufficient_funds,0,False,39.0,Istanbul,1,395.57,395.57,21.0,12.0,1.0,3.0,4.0,8,367.77,45.97125,51.5,114.4,26,234,6,40.0,6,1,Fairy Cake Birthday Candle Set,low,61.92,Google Pay,Mobile,3,13,False,False,True,False,True,True,,4,high,0.2865,0.2675,0.2222,0.73,113.33,105.81,87.9,288.77,ESCALATE_TO_HUMAN,288.77,True,ESCALATE_TO_HUMAN,0.73,recovered,True,395.57,ESCALATE_TO_HUMAN,288.77,False,0.0
CASE_002895,1113.4,Google Pay,Mobile,payment_failure,temporary_bank_error,1,True,23.0,Bursa,1,1113.4,1113.4,8.0,12.0,1.0,5.0,13.0,129,6667.99,51.68984496124031,33.36,533.76,581,22,153,25.294117647058826,112,1,Sweetheart Bird House,high,80.01,Google Pay,Mobile,0,10,True,True,True,False,False,False,,3,medium,0.5793,0.3254,0.2636,0.5,644.99,362.3,293.49,556.7,RETRY_PAYMENT,644.99,False,RETRY_PAYMENT,0.5793,recovered,True,1113.4,RETRY_PAYMENT,644.99,False,0.0
CASE_002217,364.34,Apple Pay,Tablet,payment_failure,insufficient_funds,0,True,64.0,Eskisehir,1,364.34,364.34,4.0,5.0,1.0,5.0,3.0,16,1540.98,96.31125,106.41,184.48,126,71,0,16.0,16,1,Antique Silver T-Light Glass,low,20.42,Apple Pay,Tablet,4,2,False,True,False,False,False,False,,2,medium,0.427,0.373,0.2926,0.46,155.57,135.9,106.61,167.6,ESCALATE_TO_HUMAN,167.6,False,ESCALATE_TO_HUMAN,0.46,escalated,False,0.0,RETRY_PAYMENT,155.57,False,0.0
CASE_007076,106.22,PayPal,Tablet,subscription_failure,subscription_payment_failed,0,True,32.0,Antalya,1,106.22,106.22,11.0,10.0,1.0,1.0,6.0,87,13068.33,150.21068965517242,130.68,579.84,1095,11,196,13.316326530612246,51,1,Round Snack Boxes Set Of4 Woodland,very_high,6.0,PayPal,Tablet,4,4,False,False,False,False,False,False,,1,low,0.5595,0.4756,0.5437,0.5,59.43,50.52,57.75,53.11,RETRY_PAYMENT,59.43,False,RETRY_PAYMENT,0.5595,not_recovered,False,0.0,SEND_REMINDER,57.75,True,106.22
CASE_006059,1621.2,Google Pay,Mobile,checkout_abandonment,customer_inactivity,0,False,36.0,Istanbul,1,1621.2,1621.2,17.0,5.0,0.0,5.0,10.0,30,1466.75,48.891666666666666,12.4,512.64,125,367,0,30.0,29,1,Set 12 Retro White Chalk Sticks,low,19.61,Google Pay,Mobile,0,8,False,False,False,True,False,True,,2,medium,0.3082,0.4799,0.2273,0.5,499.65,778.01,368.5,810.6,ESCALATE_TO_HUMAN,810.6,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,810.6,False,0.0
CASE_005373,211.59,PayPal,Tablet,invoice_overdue,invoice_overdue,0,False,24.0,Ankara,1,211.59,211.59,16.0,7.0,0.0,4.0,3.0,53,5146.86,97.11056603773584,84.53999999999999,262.08,461,17,239,6.652719665271967,49,1,Doormat Welcome To Our Home,high,49.49,PayPal,Tablet,3,11,False,False,True,False,True,True,,4,high,0.2503,0.2368,0.3787,0.85,52.96,50.1,80.13,179.85,ESCALATE_TO_HUMAN,179.85,True,ESCALATE_TO_HUMAN,0.85,recovered,True,211.59,ESCALATE_TO_HUMAN,179.85,True,211.59
CASE_004245,14731.95,Credit Card,Mobile,invoice_overdue,customer_delay,0,False,54.0,Istanbul,1,14731.95,14731.95,17.0,9.0,1.0,5.0,2.0,125,17372.25,138.978,95.84,1358.4,1469,79,197,19.03553299492386,103,1,Coffee Mug Cat + Bird Design,very_high,6.96,Credit Card,Mobile,1,10,False,False,True,False,False,True,,2,medium,0.4448,0.3901,0.4871,0.5,6552.77,5746.93,7175.93,7365.98,ESCALATE_TO_HUMAN,7365.98,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,7365.98,True,14731.95
CASE_008607,180.9,Google Pay,Mobile,checkout_abandonment,customer_inactivity,0,False,23.0,Ankara,1,180.9,180.9,2.0,11.0,0.0,4.0,1.0,14,1319.99,94.285,87.66,250.56,106,81,0,14.0,14,1,3 Hearts Hanging Decoration Rustic,low,28.07,Google Pay,Mobile,1,11,False,False,True,False,True,False,,2,medium,0.3367,0.4982,0.2368,0.44,60.91,90.12,42.84,79.6,CREATE_PAYMENT_LINK,90.12,True,ESCALATE_TO_HUMAN,0.44,recovered,True,180.9,ESCALATE_TO_HUMAN,79.6,False,0.0
CASE_007607,6036.7,PayPal,Desktop,repeated_payment_failure,repeated_declines,2,False,44.0,Antalya,1,6036.7,6036.7,7.0,18.0,0.0,5.0,7.0,103,8474.61,82.27776699029127,47.76,553.4399999999999,735,37,297,10.404040404040403,50,1,Pink Party Bags,high,77.21,PayPal,Desktop,3,11,False,False,True,False,True,False,,3,medium,0.0282,0.3334,0.2638,0.5,170.23,2012.64,1592.48,3018.35,ESCALATE_TO_HUMAN,3018.35,True,ESCALATE_TO_HUMAN,0.5,recovered,True,6036.7,ESCALATE_TO_HUMAN,3018.35,False,0.0
CASE_008967,33.87,Google Pay,Desktop,subscription_failure,recurring_payment_failure,0,False,25.0,Izmir,1,33.87,33.87,55.0,13.0,0.0,5.0,14.0,38,1761.03,46.342894736842105,40.425,111.19999999999999,136,227,0,38.0,34,1,Pack Of 72 Retrospot Cake Cases,low,179.8,Google Pay,Desktop,3,3,True,False,False,False,False,True,,3,medium,0.3258,0.299,0.4248,0.5,11.03,10.13,14.39,16.93,ESCALATE_TO_HUMAN,16.93,True,ESCALATE_TO_HUMAN,0.5,escalated,False,0.0,ESCALATE_TO_HUMAN,16.93,False,0.0
CASE_008168,2808.0,Credit Card,Desktop,invoice_overdue,payment_not_received,0,False,43.0,Istanbul,1,2808.0,2808.0,20.0,10.0,1.0,4.0,5.0,13,20420.4,1570.8000000000002,1519.2,2877.76,1900,52,77,5.064935064935065,10,1,Assorted Tutti Frutti Pen,very_high,164.49,Credit Card,Desktop,3,3,True,True,False,False,False,True,,4,high,0.222,0.2207,0.3723,0.78,623.38,619.73,1045.42,2190.24,ESCALATE_TO_HUMAN,2190.24,True,ESCALATE_TO_HUMAN,0.78,escalated,False,0.0,ESCALATE_TO_HUMAN,2190.24,True,2808.0
CASE_007769,158.6,Debit Card,Desktop,payment_failure,bank_timeout,0,False,38.0,Izmir,1,158.6,158.6,31.0,7.0,0.0,3.0,8.0,51,6305.32,123.63372549019607,79.26,506.40000000000003,559,77,0,51.0,51,1,3 Piece Spaceboy Cookie Cutter Set,high,200.41,Debit Card,Desktop,2,11,False,False,True,False,True,False,,2,medium,0.6078,0.3417,0.2701,0.5,96.4,54.19,42.84,79.3,RETRY_PAYMENT,96.4,True,ESCALATE_TO_HUMAN,0.5,recovered,True,158.6,ESCALATE_TO_HUMAN,79.3,True,158.6
